🐰 Keploy: 2026-05-31T12:01:41.82132405Z 	[35mDEBUG[0m	dedup is disabled
🐰 Keploy: 2026-05-31T12:01:41.824093283Z 	[35mDEBUG[0m	MockOutgoing function called	{"options": {"Rules":[],"MongoPassword":"default@123","TLSPrivateKey":"","Synchronous":false,"SQLDelay":20000000000,"Mocking":true,"DstCfg":null,"Backdate":"2026-05-31T12:00:51.236496531Z","NoiseConfig":{},"DisableAutoHeaderNoise":false,"SkipTLSMITM":false,"ConnKey":"","CapturePackets":false,"OpportunisticTLSIntercept":false,"MysqlPorts":[]}}
🐰 Keploy: 2026-05-31T12:01:41.825534403Z 	[35mDEBUG[0m	Successfully written to nsswitch config of linux
🐰 Keploy: 2026-05-31T12:01:41.929672706Z 	[35mDEBUG[0m	Successfully stored mocks for client
🐰 Keploy: 2026-05-31T12:01:41.931073367Z 	[35mDEBUG[0m	UpdateMockParams called	{"afterTime": "🐰 Keploy: 2000-01-01T00:00:00Z ", "beforeTime": "🐰 Keploy: 2026-05-31T13:01:41.930374581+01:00 ", "useMappingBased": false, "mockMappingCount": 0, "strictMockWindow": true}
🐰 Keploy: 2026-05-31T12:01:41.931150856Z 	[34mINFO[0m	strict mock-window containment is ACTIVE for this session — per-test mocks whose request timestamp falls outside the outer test window will be dropped rather than promoted across tests. If your replays start reporting missing mocks after an upgrade, this is likely why. To opt out: set KEPLOY_STRICT_MOCK_WINDOW=0 in the environment, OR test.strictMockWindow: false in keploy.yaml.	{"viaPerCallFlag": true, "viaEnvOverride": false, "escape_hatch_env": "KEPLOY_STRICT_MOCK_WINDOW=0", "escape_hatch_config": "test.strictMockWindow: false"}
🐰 Keploy: 2026-05-31T12:01:41.931196976Z 	[35mDEBUG[0m	strict mock window active for test	{"windowStart": "🐰 Keploy: 2000-01-01T00:00:00Z ", "windowEnd": "🐰 Keploy: 2026-05-31T13:01:41.930374581+01:00 "}
🐰 Keploy: 2026-05-31T12:01:41.931259486Z 	[35mDEBUG[0m	Original mocks before filtering	{"originalFiltered": 13, "originalUnfiltered": 46}
🐰 Keploy: 2026-05-31T12:01:41.931482485Z 	[35mDEBUG[0m	After filtering	{"filteredMocks": 13, "unfilteredMocks": 46, "unfilteredWithIsFilteredTrue": 0, "unfilteredWithIsFilteredFalse": 46}
🐰 Keploy: 2026-05-31T12:01:41.931670893Z 	[35mDEBUG[0m	routed startup-init mocks into startup tree	{"count": 59, "firstTestWindow": "🐰 Keploy: 0001-01-01T00:00:00Z ", "initialStaging": true}
🐰 Keploy: 2026-05-31T12:01:41.931721462Z 	[35mDEBUG[0m	DEBUG_TRACE SetFilteredMocks: tree swapped + revision bumped	{"mockManagerPtr": "0xc0000f8960", "inputMocks": 0, "postgresV3Mocks": 0, "postgresV3MockNames": [], "newRevision": 1}
🐰 Keploy: 2026-05-31T12:01:41.931959442Z 	[35mDEBUG[0m	Time taken to update mock params duration :	{"duration": "1.081244ms"}
🐰 Keploy: 2026-05-31T12:01:41.932721547Z 	[35mDEBUG[0m	Agent marked as ready	{"file": "/tmp/agent.ready"}
🐰 Keploy: 2026-05-31T12:01:41.932773937Z 	[35mDEBUG[0m	Keploy Agent is ready from the ...
🐰 Keploy: 2026-05-31T12:01:46.369247942Z 	[35mDEBUG[0m	DNS mock miss resolved via upstream forward	{"query": "postgres.", "qtype": "AAAA", "rcode": 0, "answers": 0}
🐰 Keploy: 2026-05-31T12:01:46.369415331Z 	[35mDEBUG[0m	DNS mock miss resolved via upstream forward	{"query": "postgres.", "qtype": "A", "rcode": 0, "answers": 1}
🐰 Keploy: 2026-05-31T12:01:46.369785438Z 	[35mDEBUG[0m	Inside handleConnection of proxyServer	{"source port": 57382, "Time": 1780228906}
🐰 Keploy: 2026-05-31T12:01:46.369866308Z 	[35mDEBUG[0m	Handling outgoing connection to destination port	{"Destination port": 5432}
🐰 Keploy: 2026-05-31T12:01:46.369907557Z 	[35mDEBUG[0m	successfully removed entry from redirect proxy map	{"(Key)/SourcePort": 57382}
🐰 Keploy: 2026-05-31T12:01:46.369939738Z 	[35mDEBUG[0m	the destination is ipv4
🐰 Keploy: 2026-05-31T12:01:46.369977087Z 	[35mDEBUG[0m		{"DestIp4": 2886926338, "DestPort": 5432}
🐰 Keploy: 2026-05-31T12:01:46.370110326Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "sqs"}
🐰 Keploy: 2026-05-31T12:01:46.370155546Z 	[35mDEBUG[0m	determined the protocol is not HTTP	{"Type": "sqs", "isHTTP": false}
🐰 Keploy: 2026-05-31T12:01:46.370187406Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "redis"}
🐰 Keploy: 2026-05-31T12:01:46.370220336Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-31T12:01:46.370247206Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-31T12:01:46.370278315Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-31T12:01:46.370590043Z 	[31mERROR[0m	v3 replay: failed to build session index	{"Type": "postgres_v3", "totalMocks": 46, "pgV3Mocks": 45, "error": "BuildIndex: query mock \"mock-10\" (invocation \"proxyless-5432:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 7 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds", "next_step": "verify mocks.yaml actually contains PostgresV3 mocks (at least one `kind: PostgresV3` entry with spec.postgresV3.type in {session,query,...}), re-record the test-set if the file was edited by hand or captured before the v3 parser landed, and confirm the running keploy server version includes the PostgresV3 mock kind and envelope"}
🐰 Keploy: 2026-05-31T12:01:46.370650143Z 	[31mERROR[0m	failed to mock the outgoing message	{"Client ConnectionID": "0", "Destination ConnectionID": "1", "Destination Address": "172.19.0.2:5432", "Client IP Address": "172.19.0.3:57382", "error": "BuildIndex: query mock \"mock-10\" (invocation \"proxyless-5432:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 7 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-31T12:01:46.370729573Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 0, "Duration(ms)": 0}
🐰 Keploy: 2026-05-31T12:01:46.370727493Z 	[35mDEBUG[0m	discarding mock error outside active test	{"error": "mock not found: BuildIndex: query mock \"mock-10\" (invocation \"proxyless-5432:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 7 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds", "totalDiscarded": 1}
