🐰 Keploy: 2026-05-28T14:55:13.792910808Z 	[35mDEBUG[0m	dedup is disabled
🐰 Keploy: 2026-05-28T14:55:13.795869009Z 	[35mDEBUG[0m	MockOutgoing function called	{"options": {"Rules":[],"MongoPassword":"default@123","TLSPrivateKey":"","Synchronous":false,"SQLDelay":20000000000,"Mocking":true,"DstCfg":null,"Backdate":"2026-05-28T14:49:27.818132998Z","NoiseConfig":{},"DisableAutoHeaderNoise":false,"SkipTLSMITM":false,"ConnKey":"","CapturePackets":false,"OpportunisticTLSIntercept":false,"MysqlPorts":[]}}
🐰 Keploy: 2026-05-28T14:55:13.803296155Z 	[35mDEBUG[0m	Successfully written to nsswitch config of linux
🐰 Keploy: 2026-05-28T14:55:13.889897999Z 	[35mDEBUG[0m	Successfully stored mocks for client
🐰 Keploy: 2026-05-28T14:55:13.891505493Z 	[35mDEBUG[0m	UpdateMockParams called	{"afterTime": "🐰 Keploy: 2000-01-01T00:00:00Z ", "beforeTime": "🐰 Keploy: 2026-05-28T15:55:13.890737901+01:00 ", "useMappingBased": false, "mockMappingCount": 0, "strictMockWindow": true}
🐰 Keploy: 2026-05-28T14:55:13.891568272Z 	[34mINFO[0m	strict mock-window containment is ACTIVE for this session — per-test mocks whose request timestamp falls outside the outer test window will be dropped rather than promoted across tests. If your replays start reporting missing mocks after an upgrade, this is likely why. To opt out: set KEPLOY_STRICT_MOCK_WINDOW=0 in the environment, OR test.strictMockWindow: false in keploy.yaml.	{"viaPerCallFlag": true, "viaEnvOverride": false, "escape_hatch_env": "KEPLOY_STRICT_MOCK_WINDOW=0", "escape_hatch_config": "test.strictMockWindow: false"}
🐰 Keploy: 2026-05-28T14:55:13.891602831Z 	[35mDEBUG[0m	strict mock window active for test	{"windowStart": "🐰 Keploy: 2000-01-01T00:00:00Z ", "windowEnd": "🐰 Keploy: 2026-05-28T15:55:13.890737901+01:00 "}
🐰 Keploy: 2026-05-28T14:55:13.891637942Z 	[35mDEBUG[0m	Original mocks before filtering	{"originalFiltered": 7, "originalUnfiltered": 27}
🐰 Keploy: 2026-05-28T14:55:13.89175692Z 	[35mDEBUG[0m	After filtering	{"filteredMocks": 7, "unfilteredMocks": 27, "unfilteredWithIsFilteredTrue": 0, "unfilteredWithIsFilteredFalse": 27}
🐰 Keploy: 2026-05-28T14:55:13.891837789Z 	[35mDEBUG[0m	routed startup-init mocks into startup tree	{"count": 34, "firstTestWindow": "🐰 Keploy: 0001-01-01T00:00:00Z ", "initialStaging": true}
🐰 Keploy: 2026-05-28T14:55:13.89187002Z 	[35mDEBUG[0m	DEBUG_TRACE SetFilteredMocks: tree swapped + revision bumped	{"mockManagerPtr": "0xc001a250e0", "inputMocks": 0, "postgresV3Mocks": 0, "postgresV3MockNames": [], "newRevision": 1}
🐰 Keploy: 2026-05-28T14:55:13.891999718Z 	[35mDEBUG[0m	Time taken to update mock params duration :	{"duration": "686.514µs"}
🐰 Keploy: 2026-05-28T14:55:13.89268146Z 	[35mDEBUG[0m	Agent marked as ready	{"file": "/tmp/agent.ready"}
🐰 Keploy: 2026-05-28T14:55:13.892722721Z 	[35mDEBUG[0m	Keploy Agent is ready from the ...
🐰 Keploy: 2026-05-28T14:55:18.620806773Z 	[35mDEBUG[0m	DNS mock miss resolved via upstream forward	{"query": "postgres.", "qtype": "A", "rcode": 0, "answers": 1}
🐰 Keploy: 2026-05-28T14:55:18.620992172Z 	[35mDEBUG[0m	DNS mock miss resolved via upstream forward	{"query": "postgres.", "qtype": "AAAA", "rcode": 0, "answers": 0}
🐰 Keploy: 2026-05-28T14:55:18.621419938Z 	[35mDEBUG[0m	Inside handleConnection of proxyServer	{"source port": 43476, "Time": 1779980118}
🐰 Keploy: 2026-05-28T14:55:18.621537726Z 	[35mDEBUG[0m	Handling outgoing connection to destination port	{"Destination port": 5432}
🐰 Keploy: 2026-05-28T14:55:18.621588885Z 	[35mDEBUG[0m	successfully removed entry from redirect proxy map	{"(Key)/SourcePort": 43476}
🐰 Keploy: 2026-05-28T14:55:18.621637485Z 	[35mDEBUG[0m	the destination is ipv4
🐰 Keploy: 2026-05-28T14:55:18.621696364Z 	[35mDEBUG[0m		{"DestIp4": 2886926338, "DestPort": 5432}
🐰 Keploy: 2026-05-28T14:55:18.621865943Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "redis"}
🐰 Keploy: 2026-05-28T14:55:18.621911952Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "sqs"}
🐰 Keploy: 2026-05-28T14:55:18.621958561Z 	[35mDEBUG[0m	determined the protocol is not HTTP	{"Type": "sqs", "isHTTP": false}
🐰 Keploy: 2026-05-28T14:55:18.622021101Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-28T14:55:18.622059091Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:18.62210072Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:18.622459417Z 	[31mERROR[0m	v3 replay: failed to build session index	{"Type": "postgres_v3", "totalMocks": 27, "pgV3Mocks": 26, "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds", "next_step": "verify mocks.yaml actually contains PostgresV3 mocks (at least one `kind: PostgresV3` entry with spec.postgresV3.type in {session,query,...}), re-record the test-set if the file was edited by hand or captured before the v3 parser landed, and confirm the running keploy server version includes the PostgresV3 mock kind and envelope"}
🐰 Keploy: 2026-05-28T14:55:18.622546746Z 	[31mERROR[0m	failed to mock the outgoing message	{"Client ConnectionID": "0", "Destination ConnectionID": "1", "Destination Address": "172.19.0.2:5432", "Client IP Address": "172.19.0.3:43476", "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:18.622662074Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 0, "Duration(ms)": 1}
🐰 Keploy: 2026-05-28T14:55:18.622651504Z 	[35mDEBUG[0m	discarding mock error outside active test	{"error": "mock not found: BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds", "totalDiscarded": 1}
