🐰 Keploy: 2026-05-28T14:57:35.428874108Z 	[35mDEBUG[0m	dedup is disabled
🐰 Keploy: 2026-05-28T14:57:35.431673681Z 	[35mDEBUG[0m	MockOutgoing function called	{"options": {"Rules":[],"MongoPassword":"default@123","TLSPrivateKey":"","Synchronous":false,"SQLDelay":20000000000,"Mocking":true,"DstCfg":null,"Backdate":"2026-05-28T11:20:25.761293496Z","NoiseConfig":{},"DisableAutoHeaderNoise":false,"SkipTLSMITM":false,"ConnKey":"","CapturePackets":false,"OpportunisticTLSIntercept":false,"MysqlPorts":[]}}
🐰 Keploy: 2026-05-28T14:57:35.439301867Z 	[35mDEBUG[0m	Successfully written to nsswitch config of linux
🐰 Keploy: 2026-05-28T14:57:35.541792142Z 	[35mDEBUG[0m	Successfully stored mocks for client
🐰 Keploy: 2026-05-28T14:57:35.543164448Z 	[35mDEBUG[0m	UpdateMockParams called	{"afterTime": "🐰 Keploy: 2000-01-01T00:00:00Z ", "beforeTime": "🐰 Keploy: 2026-05-28T15:57:35.542480545+01:00 ", "useMappingBased": false, "mockMappingCount": 0, "strictMockWindow": true}
🐰 Keploy: 2026-05-28T14:57:35.543240248Z 	[34mINFO[0m	strict mock-window containment is ACTIVE for this session — per-test mocks whose request timestamp falls outside the outer test window will be dropped rather than promoted across tests. If your replays start reporting missing mocks after an upgrade, this is likely why. To opt out: set KEPLOY_STRICT_MOCK_WINDOW=0 in the environment, OR test.strictMockWindow: false in keploy.yaml.	{"viaPerCallFlag": true, "viaEnvOverride": false, "escape_hatch_env": "KEPLOY_STRICT_MOCK_WINDOW=0", "escape_hatch_config": "test.strictMockWindow: false"}
🐰 Keploy: 2026-05-28T14:57:35.543283747Z 	[35mDEBUG[0m	strict mock window active for test	{"windowStart": "🐰 Keploy: 2000-01-01T00:00:00Z ", "windowEnd": "🐰 Keploy: 2026-05-28T15:57:35.542480545+01:00 "}
🐰 Keploy: 2026-05-28T14:57:35.543357266Z 	[35mDEBUG[0m	Original mocks before filtering	{"originalFiltered": 15, "originalUnfiltered": 57}
🐰 Keploy: 2026-05-28T14:57:35.543597504Z 	[35mDEBUG[0m	After filtering	{"filteredMocks": 15, "unfilteredMocks": 57, "unfilteredWithIsFilteredTrue": 0, "unfilteredWithIsFilteredFalse": 57}
🐰 Keploy: 2026-05-28T14:57:35.543788752Z 	[35mDEBUG[0m	routed startup-init mocks into startup tree	{"count": 72, "firstTestWindow": "🐰 Keploy: 0001-01-01T00:00:00Z ", "initialStaging": true}
🐰 Keploy: 2026-05-28T14:57:35.543830271Z 	[35mDEBUG[0m	DEBUG_TRACE SetFilteredMocks: tree swapped + revision bumped	{"mockManagerPtr": "0xc0005d6f00", "inputMocks": 0, "postgresV3Mocks": 0, "postgresV3MockNames": [], "newRevision": 1}
🐰 Keploy: 2026-05-28T14:57:35.544165628Z 	[35mDEBUG[0m	Time taken to update mock params duration :	{"duration": "1.220769ms"}
🐰 Keploy: 2026-05-28T14:57:35.54491094Z 	[35mDEBUG[0m	Agent marked as ready	{"file": "/tmp/agent.ready"}
🐰 Keploy: 2026-05-28T14:57:35.54495457Z 	[35mDEBUG[0m	Keploy Agent is ready from the ...
